Designator,Val,Package,Mid X,Mid Y,Rotation,Layer
D1,GRN,D_0603_1608Metric,61.722,-87.376,90,top
D2,GRN,D_0603_1608Metric,87.63,-87.376,90,top
D3,GRN,D_0603_1608Metric,112.014,-87.376,90,top
D4,GRN,D_0603_1608Metric,137.922,-87.376,90,top
D5,GRN,D_0603_1608Metric,67.31,-87.376,90,top
D6,GRN,D_0603_1608Metric,92.71,-87.376,90,top
D7,GRN,D_0603_1608Metric,117.094,-87.376,90,top
D8,GRN,D_0603_1608Metric,143.002,-87.376,90,top
D9,GRN,D_0603_1608Metric,72.39,-87.376,90,top
D10,GRN,D_0603_1608Metric,97.282,-87.376,90,top
D11,GRN,D_0603_1608Metric,121.666,-87.376,90,top
D12,GRN,D_0603_1608Metric,148.082,-87.376,90,top
D13,GRN,D_0603_1608Metric,76.962,-87.376,90,top
D14,GRN,D_0603_1608Metric,102.362,-87.376,90,top
D15,GRN,D_0603_1608Metric,127.254,-87.376,90,top
D16,GRN,D_0603_1608Metric,153.162,-87.376,90,top
R1,4.99k,R_0603_1608Metric,61.722,-84.328,90,top
R2,4.99k,R_0603_1608Metric,87.63,-84.328,90,top
R3,4.99k,R_0603_1608Metric,112.014,-84.328,90,top
R4,4.99k,R_0603_1608Metric,137.922,-84.328,90,top
R5,4.99k,R_0603_1608Metric,67.31,-84.328,90,top
R6,4.99k,R_0603_1608Metric,92.71,-84.328,90,top
R7,4.99k,R_0603_1608Metric,117.094,-84.328,90,top
R8,4.99k,R_0603_1608Metric,143.002,-84.328,90,top
R9,4.99k,R_0603_1608Metric,72.39,-84.328,90,top
R10,4.99k,R_0603_1608Metric,97.282,-84.328,90,top
R11,4.99k,R_0603_1608Metric,121.666,-84.328,90,top
R12,4.99k,R_0603_1608Metric,148.082,-84.328,90,top
R13,4.99k,R_0603_1608Metric,76.962,-84.328,90,top
R14,4.99k,R_0603_1608Metric,102.362,-84.328,90,top
R15,4.99k,R_0603_1608Metric,127.254,-84.328,90,top
R16,4.99k,R_0603_1608Metric,153.162,-84.328,90,top
R17,1.37k,R_0603_1608Metric,67.056,-66.548,0,top
R18,165,R_0603_1608Metric,70.104,-66.548,0,top
R19,165,R_0603_1608Metric,73.152,-66.548,0,top
R20,165,R_0603_1608Metric,76.2,-66.548,0,top
R21,165,R_0603_1608Metric,92.456,-66.548,0,top
R22,165,R_0603_1608Metric,95.504,-66.548,0,top
R23,165,R_0603_1608Metric,98.552,-66.548,0,top
R24,165,R_0603_1608Metric,101.602,-66.548,0,top
R25,165,R_0603_1608Metric,117.854,-66.548,0,top
R26,165,R_0603_1608Metric,120.904,-66.548,0,top
R27,165,R_0603_1608Metric,123.952,-66.548,0,top
R28,165,R_0603_1608Metric,127,-66.548,0,top
R29,165,R_0603_1608Metric,143.254,-66.548,0,top
R30,165,R_0603_1608Metric,146.304,-66.548,0,top
R31,165,R_0603_1608Metric,149.35,-66.548,0,top
R32,165,R_0603_1608Metric,152.398,-66.548,0,top
R33,165,R_0603_1608Metric,156.464,-66.548,0,top
